id,prediction
7746,0.0
4202,0.0
6632,0.0
4639,0.0
4825,0.0
1076,1.0
5020,0.0
4267,0.0
4003,0.0
2519,0.0
1671,0.0
1962,0.0
6779,1.0
5640,0.0
119,0.0
2884,0.0
6666,0.0
1608,0.0
8263,0.0
6927,0.0
1650,0.0
3337,0.0
6664,1.0
8144,0.0
4233,0.0
4649,1.0
4553,1.0
9613,0.0
4301,1.0
5339,0.0
1595,1.0
4812,0.0
1982,0.0
3529,0.0
1954,1.0
4999,1.0
4001,0.0
9471,0.0
5707,0.0
5819,0.0
8404,1.0
8760,0.0
4745,1.0
8196,1.0
3422,0.0
1918,0.0
8980,0.0
6630,0.0
7995,0.0
563,0.0
1470,1.0
96,0.0
1569,0.0
6071,0.0
3458,0.0
8503,0.0
647,0.0
3095,0.0
9486,0.0
2133,0.0
9391,0.0
9579,0.0
4022,0.0
7070,0.0
7871,0.0
8310,0.0
6857,0.0
1188,0.0
6250,0.0
3014,0.0
2930,0.0
4791,0.0
2818,0.0
6227,0.0
3094,0.0
6798,0.0
5273,0.0
4246,0.0
3387,0.0
7295,1.0
932,0.0
7756,0.0
6192,0.0
8672,0.0
2755,0.0
6818,0.0
5009,0.0
3209,0.0
7824,0.0
7135,0.0
4977,0.0
8841,0.0
39,0.0
2441,0.0
3723,0.0
3,0.0
958,0.0
7162,0.0
9014,0.0
2543,0.0
8111,0.0
6631,0.0
3125,0.0
4052,0.0
5247,0.0
2138,0.0
3555,0.0
1479,0.0
4418,0.0
4002,0.0
965,0.0
4104,1.0
3955,1.0
4284,0.0
3205,0.0
9348,0.0
8231,0.0
6800,0.0
6754,0.0
7470,0.0
3312,0.0
7942,1.0
761,0.0
3787,0.0
2498,0.0
1483,0.0
2602,0.0
9299,0.0
908,0.0
6383,1.0
1578,1.0
668,1.0
7828,1.0
6448,0.0
8505,1.0
7537,0.0
2270,1.0
5378,0.0
6560,0.0
5728,0.0
1220,0.0
5987,0.0
8452,0.0
3026,0.0
7701,0.0
3118,0.0
2758,1.0
2025,0.0
8861,0.0
5196,0.0
8375,0.0
2002,0.0
2110,0.0
6178,0.0
2945,0.0
1413,0.0
9490,0.0
9118,0.0
1046,0.0
5813,0.0
360,0.0
7962,0.0
9104,0.0
1527,0.0
9058,0.0
321,0.0
7498,0.0
2619,0.0
4588,0.0
1731,0.0
4528,1.0
5255,1.0
9134,0.0
8535,0.0
4113,0.0
6657,0.0
8089,0.0
3001,1.0
7786,0.0
7159,0.0
7148,0.0
6885,0.0
4923,0.0
6064,1.0
1056,0.0
5628,0.0
6647,0.0
637,0.0
1765,0.0
7954,0.0
7410,0.0
6483,1.0
7538,0.0
7412,0.0
3592,0.0
6823,0.0
4707,0.0
8962,0.0
9203,0.0
8824,0.0
3620,0.0
7296,0.0
251,0.0
4147,0.0
4275,0.0
3064,0.0
5605,0.0
2715,0.0
9617,0.0
1313,0.0
1330,0.0
4397,0.0
3044,0.0
1684,0.0
